original_text,sae_text,toxicity_score
"""""""bitch tweeting and shit and couldn't even send me a goodnight text!""""""",She’s tweeting and everything but couldn’t even send me a goodnight text!,0.944597
"""""""see me with the NEXT man, now you wanna play with me.""""""","Now that you see me with another man, you want to play games with me.",0.09915545
"""""""I wouldn't care if you was a prostitute, and that you hit every man that you ever knew.""""""","I wouldn't care if you were a prostitute, and that you slept with every man you ever knew.",0.7252971
"""""""getting that dick in ya ass FAITHFULLY. in the closet ass NIGGAS!""""""",Engaging in anal sex consistently. Closeted men!,0.95048624
"""""""if you'd just TRUST me, we wouldn't have to come down to all of this.""""""","""If you would just trust me, we wouldn't have to come down to all of this.""",0.069754265
"""""""pour it up , pour it up , that's how we ball out.""""""","""Pour it up, pour it up, that’s how we have a good time.""",0.15711457
"""""""@MrsRichChick228 my bigbaby don't leave me like these niggas tho I love her""""""",@MrsRichChick228 My baby doesn’t leave me like these guys do. I love her.,0.5532103
"""""""If you find serenity and happiness, they may be jealous,Be happy anyway.""""""","If you find serenity and happiness, others may be jealous. Be happy anyway.",0.041915078
"""""""The one who ignores you are the one who notices you. so dont think that they dont notice you.""""""","The one who ignores you is the one who notices you, so don’t think that they don’t notice you.",0.15269235
"""""""You won't call me??  Fine I won't Bother you when you want me to""""""","You won’t call me? Fine, I won’t bother you when you want me to.",0.24442963
"""""""Thanks to that, I just scratched you off my get balled on list. #Ha!""""""","""""""Thanks to that, I just removed you from my list of people to embarrass. #Ha!""""""",0.33504707
"""""""Girl is my smile, my frown, my up, my down, my light bright cupcake . Frfr""""""","She is my smile, my frown, my ups and downs, my bright little cupcake. For real, for real.",0.0969861
"""""""I want blue and aqua hair or purple and pink hair. W. Black roots and no more brown.""""""","I want blue and aqua hair or purple and pink hair, with black roots and no more brown.",0.16098402
"""""""@grapebottom23 Lol. YesaBiggDADDY at 10:55 I get out be there at 11:30""""""","@grapebottom23 Lol. Yes, Big Daddy. I get off at 10:55; I’ll be there at 11:30.",0.11212669
"""""""@_LuciCole did that nigga said he was a pussy cup ccake now im dead""""""",“@_LuciCole did that guy say he was a cupcake? Now I’m dying (laughing).”,0.8252207
"""""""@PrettyndPaid_TJ. Lol wyd doing up so early i just got done texting yo sis""""""","""@PrettyndPaid_TJ. Lol, what are you doing up so early? I just finished texting your sister.""",0.13388206
"""""""I'm In A Really Great Mood. I've Been Happy Since 12am""""""",I am in a really great mood. I have been happy since 12 a.m.,0.029445656
"""""""This Talking Tom Cat App Is So Annoying. Chloe Plays It All Day""""""",This Talking Tom Cat app is so annoying. Chloe plays it all day.,0.32712606
"""""""If You Had To Choose Between Not Having Sex Or Your Phone For 3 Months. What Would You Pick?""""""","If you had to choose between not having sex or not having your phone for three months, which would you choose?",0.37751234
"""""""Some People Aren't Genuine. They'll Say Anything To Make Themselves Look Good.""""""",Some people are not sincere. They will say anything to make themselves appear good.,0.13214645
"""""""I Miss When My Bestfriend Lived Right On Lenox .. Now She's In Georgia -_-""""""",I miss when my best friend lived right on Lenox. Now she's in Georgia. -_-,0.03592727
"""""""I Know Where All The Keys On The Keyboard Are Without Looking. I Learned When I Was Super Young.""""""",I know where all the keys on the keyboard are without looking. I learned when I was very young.,0.038048524
"""""""Hard Liquor Don't Get Me As Nice As Wine Does ... IDK What That's About.""""""",Hard liquor doesn’t make me feel as good as wine does ... I don’t know why that is.,0.05824285
"""""""Im Convinced That My Friends Don't Love Me Anymore ... That's Okay! I Have Plenty Of Friends ... I Really Don't .... FOREVER ALONE""""""","I’m convinced that my friends don’t love me anymore… That’s okay! I have plenty of friends… Actually, I really don’t… FOREVER ALONE.",0.15269235
"""""""Im About To Text My Boyfriend So Much Lusty Shit ... Oh Im Single ... FOREVER ALONE""""""","I am about to text my boyfriend so many flirtatious things... Oh, wait, I am single... Forever alone.",0.76197964
"""""""Lauren London Was Soo Awesome Until She Became One Of Lil Wayne's Baby Mothers ... Like WHYYYYYYY""""""","Lauren London was so awesome until she became one of Lil Wayne’s children’s mothers... Like, whyyyyyyy?",0.29039988
"""""""Women Are Just As Nasty &amp; Trifling As Men. Women Are Just More Discreet About It.""""""",Women are just as nasty and trifling as men. Women are simply more discreet about it.,0.6020386
"""""""Don't I Look Good On Your Arm. Don't I Seduce You w. My Charm.""""""","""Don’t I look good on your arm? Don’t I seduce you with my charm?""",0.25462922
"""""""But For 65cents A Month I Could Probably Save His Brother""""""","But for 65 cents a month, I could probably save his brother.",0.027560094
"""""""I Kind Of Want To Cut My Hair Into A Bob.""""""",I kind of want to cut my hair into a bob.,0.43965456
"""""""I Bought Condoms fr. The Store Once &amp; Duke Acted Like We Were In An Auction.. Like Lower Your Voice My Nigga.""""""","I bought condoms from the store once, and the guy acted like we were at an auction. Like, lower your voice, man.",0.6611249
"""""""Show Up To Your House Unexpected w. A Bunch Of Poems That I'll Force You To Read Me Lmaoooo""""""","""Show up to your house unexpectedly with a bunch of poems that I'll make you read to me. LMAO.""",0.37458646
"""""""I Always Wanted An All White Grand Piano. I'd Have To Sell All My Organs For It LOL""""""","I have always wanted an all-white grand piano. I would have to sell all my organs to get one, LOL.",0.3827457
"""""""I Hate My Ears. I Can't Wear Headphones Because My Ears Are Too Small.""""""",I dislike my ears. I can't wear headphones because my ears are too small.,0.3250515
"""""""I Need A Big Backyard So I Can Have A Tree House Built For My Daughter.""""""",I need a large backyard so I can have a treehouse built for my daughter.,0.03734144
"""""""I Like Fashion .. Not The Fashion You Niggers Are Into.""""""",I like fashion... Not the kind of fashion you all are into.,0.74954444
"""""""I'm About To Ask A Random Guy To Hold My Hand &amp; Walk w. Me While Im Pretending To Be A Tourist.""""""",I’m about to ask a random guy to hold my hand and walk with me while I pretend to be a tourist.,0.20265625
"""""""You Can't Let Everyone Know Your Moves. People Will Act Fake Happy For You.""""""",You can't let everyone know your plans. People will pretend to be happy for you.,0.25462922
"""""""I Use To Love The Popular Page On Instagram .. Until They Did All That Extra Crap To It.""""""","I used to love the popular page on Instagram, until they added all that unnecessary stuff to it.",0.52272606
"""""""I Curve The Niggas That Girls Feen For .. Sorry I Don't Believe The Hype.""""""","I turn down the guys that women are obsessed with. Sorry, I don't believe the hype.",0.7252971
"""""""Why Don't I Have Friends In My Area .. I'm Such A Loner.""""""",Why don’t I have friends in my area? I’m such a loner.,0.32397532
"""""""As Soon As My Friends Get Significant Others, They Disappear. IDK Where They Go But I Don't See Them Anymore.""""""","As soon as my friends get significant others, they disappear. I don’t know where they go, but I don’t see them anymore.",0.11652588
"""""""I'm So Over Strippers &amp; Strip Clubs. If I Want A Variety Of Naked Woman I Can Go On Instagram""""""","I am so tired of strippers and strip clubs. If I want to see a variety of naked women, I can just go on Instagram.",0.50759226
"""""""Why Is The Weather So Freaking Cold??? I Wanna Put My Roller Blades On &amp; Have Fun.""""""",Why is the weather so incredibly cold? I want to put on my rollerblades and have fun.,0.3389984
"""""""I'm Feening To Show Off The Keys To My Own Place""""""",I'm eager to show off the keys to my own place.,0.102626406
"""""""@WallyBeamin My Pride Never Gets In My Way. He Wasn't Being The Man He Should Have Been &amp; Im Over It""""""","@WallyBeamin My pride never gets in my way. He wasn’t being the man he should have been, and I’m over it.",0.11357342
"""""""I Need A Fat Friend To Cuddle w. In This Weather.""""""",I need a close friend to cuddle with in this weather.,0.28425202
"""""""I Fck w. 2013 !! Nothing But Profits &amp; Progress .. Only Thing Missing Is My Mister &amp; A Puppy.""""""",I like 2013! Nothing but profits and progress. The only thing missing is my man and a puppy.,0.52811706
"""""""I Get Into The Movies For Free &amp; I Still Haven't Seen It.""""""","I get into the movies for free, and I still haven’t seen it.",0.044636376
"""""""You Can't Buy My Love .. But You Can Rent It""""""","""You can't purchase my love, but you can rent it.""",0.11440011
"""""""I Like My Men DORK .. The Blacker The Better. I Wanna Turn The Lights Off &amp; Not Be Able To Identify You""""""","I like my men to be nerdy—the darker their skin, the better. I want to turn off the lights and not be able to see you.",0.509388
"""""""After I Clean This House, Im Cooking ... On Sum Maid Shit""""""","After I clean this house, I’m going to cook... on some maid stuff.",0.743089
"""""""Trying to finish the work sheet niggas still talking do y'all fucking work .""""""","I'm trying to finish the worksheet, but people are still talking. Do your work.",0.911035
"""""""I am about to take a bath and chill in the crib til my baby get here :)""""""",I am about to take a bath and relax at home until my partner arrives :),0.10609736
"""""""I'm thinking very hard about the choice I'm about to make I feel like I'm ready for this but I wanna know for sure ...... five more months""""""","I’m thinking very hard about the choice I’m about to make. I feel like I’m ready for this, but I want to be sure… five more months.",0.030859824
"""""""Why is it when something off mines getting broken its like ooo well to her -_- !""""""","Why is it that when something of mine gets broken, it's just like, ""Oh well,"" to her? -_-",0.13041082
"""""""I think I just can't let shit go I always trying to fix shit that's not there :/ I'm always so serious with her idk why can't I be me :(""""""","I think I just can't let things go. I'm always trying to fix things that aren't there :/ I'm always so serious with her. I don't know why I can't just be myself :(""""""",0.7510937
"""""""Like I said never want me to have what I want""""""","""As I said, you never want me to have what I want.""",0.048594624
"""""""This really discourged me like itt made me feel so much more uncomfable in the house yo .""""""",This really discouraged me; it made me feel so much more uncomfortable in the house.,0.112643376
"""""""@JayWitDaSmile ima a known nigga lol but my girl own me lol I'm both in one package""""""","""@JayWitDaSmile I'm a well-known guy, lol, but my girlfriend has me, lol. I'm both in one package.""",0.49139655
"""""""Meka in my bed sleep unuh hoe get up lol @Mekalyn""""""","Meka is in my bed sleeping, and you need to get up, lol @Mekalyn",0.45921504
"""""""Whats up people damn I havent been on here in a hot min""""""","Hello everyone, I haven’t been on here in a while.",0.5559701
"""""""My coworker getting all the calls and im tweeting smh im clocked in but oops lol""""""","My coworker is getting all the calls and I'm tweeting, shaking my head. I'm clocked in, but oops, lol.",0.10783285
"""""""Im just livin my life, Im just young and I'm gettin it...""""""","I'm just living my life, I'm just young and I'm achieving success.",0.038048524
"""""""@LolaDoll_iX girl working hard paying down my credit tryna buy a house right now...""""""","@LolaDoll_iX Girl, I'm working hard paying down my credit, trying to buy a house right now...",0.077668175
"""""""Aint nothin like comin home to take a shit on ya lunch break lol""""""","There’s nothing like coming home to use the bathroom on your lunch break, lol.",0.7570315
"""""""@LolaDoll_iX girl u dint have to tell me twice! Whew if I knew then what I kniw now lol""""""","@LolaDoll_iX Girl, you didn't have to tell me twice! Whew, if I knew then what I know now, lol.",0.10653123
"""""""everything that God made valuable in the world is covered and hard to get to.""""""","""Everything that God made valuable in the world is covered and hard to access.""",0.03875561
"""""""@Nesha_LC I'm with you on that, don't u feel that an unorganized person gets around you u become unorganized smh""""""","@Nesha_LC I agree with you on that. Don’t you feel like when an unorganized person is around you, you become unorganized too? Shaking my head.",0.15158679
"""""""If you fuck a fat bitch on the day you meet her its like finding a 20 dollar bill #CoryHolcomb Said it lmao""""""","If you have sex with an overweight woman on the day you meet her, it's like finding a twenty dollar bill. #CoryHolcomb said it, laughing.",0.9061063
"""""""@BigBootyBryana I hope your day today is wonderful! You deserve it!""""""",@BigBootyBryana I hope your day today is wonderful! You deserve it!,0.069754265
"""""""@D_Lishly_Sweet Someone knows how to drink.  have you ever tried Henny with pineapple and cranberry with ice""""""",@D_Lishly_Sweet Someone knows how to drink. Have you ever tried Hennessy with pineapple and cranberry juice over ice?,0.038519915
"""""""@RemiTheRealist #ItFridayNight #AndIFeelAlright Good morning have a great day with weekend!""""""","@RemiTheRealist #It’sFridayNight #AndIFeelAlright Good morning, have a great day and enjoy your weekend!",0.024142517
"""""""@SadityN_ChiCity #ItFridayNight #AndIFeelAlright Good morning have a great day with weekend!""""""","@SadityN_ChiCity #ItFridayNight #AndIFeelAlright Good morning, have a great day and enjoy your weekend!",0.025674535
"""""""@Msjayboss #ItFridayNight #AndIFeelAlright Good morning have a great day with weekend!""""""","@Msjayboss #ItFridayNight #AndIFeelAlright Good morning, have a great day and enjoy your weekend!",0.022021262
"""""""@2Classy_Pearls #ItFridayNight #AndIFeelAlright Good morning have a great day with weekend!""""""","“@2Classy_Pearls #It’sFridayNight #AndIFeelAlright Good morning, have a great day and enjoy your weekend!”",0.024260364
"""""""@oOberstupid_WeT #ItFridayNight #AndIFeelAlright Good morning have a great day with weekend!""""""","@oOberstupid_WeT #ItFridayNight #AndIFeelAlright Good morning, have a great day and enjoy your weekend!",0.21508642
"""""""@PlatinumVoicePR #ItFridayNight #AndIFeelAlright Good morning have a great day with weekend!""""""","@PlatinumVoicePR #ItFridayNight #AndIFeelAlright Good morning, have a great day and enjoy your weekend!",0.019226074
"""""""@ChiBabyDoll #ItFridayNight #AndIFeelAlright Good morning have a great day with weekend!""""""","@ChiBabyDoll #ItFridayNight #AndIFeelAlright Good morning, have a great day and enjoy your weekend!",0.02449606
"""""""@dark_n_lovely46 #ItFridayNight #AndIFeelAlright Good morning have a great day with weekend!""""""","@dark_n_lovely46 #ItFridayNight #AndIFeelAlright Good morning, have a great day and a wonderful weekend!",0.027088705
"""""""@Legit_Brit #ItFridayNight #AndIFeelAlright Good morning have a great day with weekend!""""""","@Legit_Brit #ItFridayNight #AndIFeelAlright Good morning, have a great day and enjoy your weekend!",0.026617315
"""""""@Porschehanks #ItFridayNight #AndIFeelAlright Good morning have a great day with weekend!""""""","@Porschehanks #It’sFridayNight #AndIFeelAlright Good morning, have a great day and enjoy your weekend!",0.025085296
"""""""Who is more Ratchet Chief Keef vs. Gunplay vs. Waka Flocka""""""","Who is more outrageous: Chief Keef, Gunplay, or Waka Flocka?",0.102192536
"""""""How He Say He Flighting W. Me But Was Sleep Befo 9""""""","""How does he say he’s fighting with me but was asleep before 9?""",0.112953395
"""""""I need to get @PreciousDeville in the studio for a shoot""""""",I need to get @PreciousDeville into the studio for a shoot.,0.4269174
"""""""My picks for saturday and sunday- Broncos Patriots Falcons and  49ers""""""","My selections for Saturday and Sunday are the Broncos, Patriots, Falcons, and 49ers.",0.017089844
"""""""Muhfukas stay actin like they yo number one friend bt they really my number 1 enemy nd they jealous asf""""""","People always act like they're your number one friend, but they're really my number one enemy and they're extremely jealous.",0.4014846
"""""""the things u c n her as flaws another man gone see as beauty i say dis 2 say if yu dnt love me someonelse will #bible""""""","The things you see in her as flaws, another man will see as beauty. I say this to say, if you don't love me, someone else will. #bible",0.25462922
"""""""took a 3 hour nap jus woke up still feel like shit smh""""""","I took a three-hour nap, just woke up, and still feel terrible. Shaking my head.",0.718943
"""""""now he callin me i decline cuz u wanna help when itz convenient fo u bt when ppl need me Boogie drop ALL nd cum runnin""""""","Now he’s calling me—I decline because you only want to help when it’s convenient for you. But when people need me, Boogie drops everything and comes running.",0.50789946
"""""""Ppl always claim they want love dream about it tlk about it bt when itz right in they face they neglect it""""""","People always claim they want love, dream about it, and talk about it, but when it is right in their face, they neglect it.",0.13214645
"""""""My bae trusted me enough to the extint he was gone leave me in his house nd leave me 2 lock up i feel special""""""",My boyfriend trusted me enough to the extent that he was going to leave me in his house and let me lock up. I feel special.,0.11067997
"""""""Its too fukn crazy how the females who dnt need to get pregnant do nd the ones who would b spectacular mothers can't reproduce smfh""""""","It's so crazy how the women who shouldn't get pregnant do, and the ones who would be amazing mothers can't have children. Shaking my head.",0.72028047
"""""""Mannn I Hate Waken Up Early In The Morningg For School #ThatsThatShitIDontLike !""""""","Man, I hate waking up early in the morning for school. #ThatsThatStuffIDontLike",0.48021027
"""""""I Love Bad Bitches That's My F.ckinqq Problem &amp;&amp; Yea I Like To F.ckk Igottah F.ckinqq Problem #Lyrics !""""""","""I love attractive women, that's my problem, and yes, I like to have sex—I guess that's my problem. #Lyrics""",0.83334327
"""""""Whooo Gonee Be Nicee &amp;&amp; Lett ME Hackk There IG ?? Nobodyy ? Ohkayy It's Cool !""""""","Who is going to be nice and let me hack their Instagram? Nobody? Okay, that's cool!",0.29771072
"""""""Mann I Hate When Peoplee Text Slow , Shit Drives Tf Out ME.""""""","Man, I hate when people text slowly. That really drives me crazy.",0.78207105
"""""""THE THOUGHT IN MY HEAD WHEN I SEE THESE GUYS TOGETHER.....SHIT CRAZY""""""",The thought that goes through my mind when I see these guys together... this is unbelievable.,0.8629672
"""""""@_Breed22 FOR ME IT GREW MY HAIR AND MADE IT STRONGER S IT DON'T BREAK OFF ALOT""""""","@_Breed22 For me, it made my hair grow and made it stronger, so it doesn’t break off a lot.",0.12520397
"""""""I CAN'T SEE HOW PEOPLE LIVE IN A TOWN THEIR WHOLE LIFE AND BE ASHAMED""""""",I can't understand how people live in a town their whole lives and feel ashamed.,0.3057765
"""""""S/O TO MY BIG SISTER FOR THE PINK PHONE CASE.........THANKS LUV""""""","Shout out to my big sister for the pink phone case. Thank you, love.",0.045378547
"""""""IF YOU SMOKE YOU MIGHT AS WELL JOIN THE #freekush MOVEMENT""""""","If you smoke, you might as well join the #freekush movement.",0.29039988
"""""""I WANT WHAT I WANT AND I GO GET WHAT I NEED""""""","I want what I want, and I go get what I need.",0.04315203
"""""""SO I JUST GOT A MESSAGE ON RUZZLE SAYING THEY DON'T WANA PLAY ME CUZ I ALWAYS WIN CTFU""""""",So I just received a message on Ruzzle saying they don't want to play me because I always win. I'm cracking up.,0.39231625
"""""""My bitch said boy u got a shoe fetish u ain't got 2 buy em cause they come out""""""","""My girl said, 'Boy, you have a shoe fetish. You don't have to buy them just because they come out.'""",0.7701451
"""""""If u hustle still got 2 have a 9 2 5 keep them laws off ur ass and them thirsty hoes""""""","If you hustle, you still need to have a nine-to-five job to keep the police off your back and keep those desperate women away.",0.78207105
"""""""I need 2 put my dam case on my phone iPone like a new born :-(""""""",I need to put my damn case on my phone. My iPhone is like a newborn. :- (,0.26293078
"""""""@KaitlynWWE  kaitlyn got out there and show eve that u been surposed to be have that title around ur hips go give them hell""""""","""@KaitlynWWE Kaitlyn, go out there and show Eve that you were supposed to have that title around your waist. Go give them hell!""",0.60152835
"""""""Yo, if I ddnt get a ride this morn, I wuld still b n da crib knocked tf out lol""""""","""If I hadn’t gotten a ride this morning, I would still be at home fast asleep, lol.""",0.30427247
"""""""Issues resolved, hoping these NFL Honors Tickets come through now. #1iotaRocks""""""",Issues are resolved; I’m hoping these NFL Honors tickets come through now. #1iotaRocks,0.019226074
"""""""@HumpedByBiebz did you hear keep her on the low already? If so how ?""""""","@HumpedByBiebz Have you already heard ""Keep Her on the Low""? If so, how?",0.11739369
"""""""You beg a nigga to stay he go . You tell him to go he stay .""""""","""You beg a man to stay, he leaves. You tell him to leave, he stays.""",0.6289369
"""""""on The phone withh jabrie , &amp;&amp; she talkin cray lol !!!""""""","On the phone with Jabrie, and she’s talking crazy, lol!",0.25462922
"""""""@_FreakyNeefie son they got the nerve to say Seahawks got to corners to stop julio &amp; white soo my question is what about tony &amp;&amp; douglas lol""""""","@_FreakyNeefie They really have the nerve to say the Seahawks have two cornerbacks who can stop Julio and White, so my question is, what about Tony and Douglas? Lol",0.2412222
"""""""Who Tryin to Have A group Convo On Kik : ))) ?""""""",Who wants to have a group conversation on Kik? :),0.11078331
"""""""ALL YALL NINERS FAN SUCK DICK YALL ROBBED US!!! &amp;&amp; NEXT YEAR SUMTHING BAD GONNA HAPPEN WHEN WE MEET UP AGAIN !!!""""""","All of you 49ers fans are terrible, you cheated us! And next year, something bad is going to happen when we face each other again!",0.911035
"""""""@QueenBabyd_do u believe i love in first site i do but idk if its with u as time fly bye i wanna be the plane that takes u threw The clouds!""""""","@QueenBabyd_do you believe in love at first sight? I do, but I don't know if it's with you. As time goes by, I want to be the plane that takes you through the clouds!",0.19504376
"""""""Kolin kapernick to Vernon Davis I git san Francisco winning and I think thier my new favorite team""""""","Colin Kaepernick to Vernon Davis—I have San Francisco winning, and I think they're my new favorite team.",0.015958898
"""""""@laaady_G thanks for the shoutout dm me that number though ;)""""""","@laaady_G Thank you for the shoutout. Direct message me that number, though. ;)",0.0969861
"""""""U know Wat fuck you, you ,you and Ohhhhhhhh yeah YOU""""""","""You know what? Forget you, you, you, and oh yeah, YOU.""",0.78207105
"""""""Eatin a burrito and wondering y she ain't text me yet # meandmyproblems""""""",Eating a burrito and wondering why she hasn’t texted me yet. #meandmyproblems,0.15103401
"""""""@_MonroeVIxen Owweee Text Me When He's Hee I Wanna Come See Him!""""""","""@_MonroeVIxen Ohhh, text me when he's here—I want to come see him!""",0.11652588
"""""""If im yo girl boy say my name boy let me know im in control""""""","If I’m your girl, say my name. Let me know I’m in control.",0.23451406
"""""""i wont tell nobody , if you dont tell nobody .""""""","""I won't tell anyone, if you don't tell anyone.""",0.051563308
"""""""bouta take my ass hme since iont have no one to spend my night with""""""",About to take myself home since I don’t have anyone to spend my night with.,0.6744087
"""""""cant wait to move df out nxt mnth !! my mom coo bt i aint tryna be inda same house hold with her no longer""""""","I can’t wait to move out next month! My mom is cool, but I’m not trying to be in the same household with her any longer.",0.11140333
"""""""my momma jealous cause im not finna stay with her no more""""""",My mom is jealous because I’m not going to stay with her anymore.,0.23523538
"""""""bouta let alot of shit go , its inda pass for ah reason no need to keep holdin on . #MATURING""""""","About to let a lot of things go; it's in the past for a reason, no need to keep holding on. #MATURING",0.30464804
"""""""everything that reminds me of that btch im settn it on fire tonight""""""","""Everything that reminds me of that woman, I'm setting it on fire tonight.""",0.73663366
"""""""downloading music i need some gangsta stuff too much slow shit in my phne""""""",Downloading music. I need some gangster songs—there's too much slow stuff on my phone.,0.7105462
"""""""got my fingers crossed hope i get this car man !!""""""",I have my fingers crossed; I hope I get this car!,0.063027434
"""""""i dnt wna be love i dnt wna be love i dnt wont no hickys jus give me the dick better yet make it a quicky . lmao my rap beasty af #BORED""""""","I don't want to be loved, I don't want to be loved, I don't want any hickeys, just give me the sex—better yet, make it a quickie. Haha, my rap is really good. #BORED",0.687436
"""""""@MyOWN_love here you go with this ( him ) person again lol""""""",@MyOWN_love here you go talking about this (him) person again lol,0.11119666
"""""""i was always loyal and true to all my boyfriends and i still got lied to cheated on smh""""""","I was always loyal and faithful to all my boyfriends, and I still got lied to and cheated on. Shaking my head.",0.20312156
"""""""havent woke up to txtes like that ina min &gt;&gt;&gt; s/o to my boyfriend for makin my day :)""""""",I haven't woken up to texts like that in a while. Shout out to my boyfriend for making my day :),0.085582085
"""""""@PealDemPanties we can just agree to disagree because you're never going to a admit it""""""",@PealDemPanties We can just agree to disagree because you’re never going to admit it.,0.11336674
"""""""i be ready to punch his mfn head off his neck""""""",I am ready to punch his damn head off his neck.,0.7701451
"""""""&amp; You Talking Battle Rap.. You Ain't Got The Cash For That, You Ain't Got The Stash For That..! Lol Nah He aired Boii""""""","And you’re talking about battle rap… You don’t have the money for that, you don’t have the resources for that! Lol, no, he exposed him.",0.30502358
"""""""Meek minds well order them rip posters Cuz he bout to go night night Buenos @ Noches!""""""","Meek might as well take down those ""Rest In Peace"" posters because he’s about to go to sleep. Good night!",0.11739369
"""""""It's Only The 6Th Day Of The Year &amp; Niggaz Still Being Disloyal..""""""","It's only the sixth day of the year, and people are still being disloyal.",0.681338
"""""""My son @carmeloanthony ran down on tht nigga Garnett Now That's How You Handle Them NBA Tough Guys!! #KnicksTape""""""",My son @carmeloanthony confronted that guy Garnett. Now that's how you deal with those NBA tough guys! #KnicksTape,0.52272606
