index,sae_text,aae_text,preferred,A_is,B_is
27,That’s why I don’t mess with A&E—every worker in this place is really gay.,"""""""That's why I don't fuck wit A&amp;E every worker in this btc GAY Af""""""",AAE,SAE,AAE
28,"I’m not using lean or loud anymore, and I’m focused on my own path.","""""""I'm off lean &amp; loud &amp; I'm in my own lane""""""",SAE,AAE,SAE
29,"Detroit Police Chief says when you visit Detroit, come at your own risk.","""""""Detroit Police chief says when u visit tha D come @ ur own risk""""""",AAE,SAE,AAE
30,"We have some popsicles in the freezer, but I don’t want to get up.","""""""we got some popsicles in the freezers but ion wanna get up.""""""",AAE,SAE,AAE
31,"If I don’t get any by tomorrow, I’m going to be extremely pissed off.","""""""of ion get none by tomorrow imma be pissed TF off..""""""",SAE,AAE,SAE
32,"""@Quon_Doe ummm, you can have some Starburst or some of the mangoes!""","""""""@Quon_Doe ummm, you can get some starburst or some of the mangoes!""""""",AAE,AAE,SAE
33,She’s tweeting and everything but couldn’t even send me a goodnight text!,"""""""bitch tweeting and shit and couldn't even send me a goodnight text!""""""",SAE,SAE,AAE
34,"Now that you see me with another man, you want to play games with me.","""""""see me with the NEXT man, now you wanna play with me.""""""",AAE,SAE,AAE
35,"I wouldn't care if you were a prostitute, and that you slept with every man you ever knew.","""""""I wouldn't care if you was a prostitute, and that you hit every man that you ever knew.""""""",AAE,SAE,AAE
36,Engaging in anal sex consistently. Closeted men!,"""""""getting that dick in ya ass FAITHFULLY. in the closet ass NIGGAS!""""""",SAE,AAE,SAE
37,"""If you would just trust me, we wouldn't have to come down to all of this.""","""""""if you'd just TRUST me, we wouldn't have to come down to all of this.""""""",AAE,SAE,AAE
38,"""Pour it up, pour it up, that’s how we have a good time.""","""""""pour it up , pour it up , that's how we ball out.""""""",AAE,SAE,AAE
39,@MrsRichChick228 My baby doesn’t leave me like these guys do. I love her.,"""""""@MrsRichChick228 my bigbaby don't leave me like these niggas tho I love her""""""",SAE,AAE,SAE
40,"If you find serenity and happiness, others may be jealous. Be happy anyway.","""""""If you find serenity and happiness, they may be jealous,Be happy anyway.""""""",SAE,AAE,SAE
41,"The one who ignores you is the one who notices you, so don’t think that they don’t notice you.","""""""The one who ignores you are the one who notices you. so dont think that they dont notice you.""""""",SAE,AAE,SAE
42,"You won’t call me? Fine, I won’t bother you when you want me to.","""""""You won't call me??  Fine I won't Bother you when you want me to""""""",AAE,SAE,AAE
43,"""""""Thanks to that, I just removed you from my list of people to embarrass. #Ha!""""""","""""""Thanks to that, I just scratched you off my get balled on list. #Ha!""""""",SAE,AAE,SAE
44,"She is my smile, my frown, my ups and downs, my bright little cupcake. For real, for real.","""""""Girl is my smile, my frown, my up, my down, my light bright cupcake . Frfr""""""",SAE,AAE,SAE
45,"I want blue and aqua hair or purple and pink hair, with black roots and no more brown.","""""""I want blue and aqua hair or purple and pink hair. W. Black roots and no more brown.""""""",SAE,AAE,SAE
46,"@grapebottom23 Lol. Yes, Big Daddy. I get off at 10:55; I’ll be there at 11:30.","""""""@grapebottom23 Lol. YesaBiggDADDY at 10:55 I get out be there at 11:30""""""",SAE,SAE,AAE
47,“@_LuciCole did that guy say he was a cupcake? Now I’m dying (laughing).”,"""""""@_LuciCole did that nigga said he was a pussy cup ccake now im dead""""""",SAE,AAE,SAE
48,"""@PrettyndPaid_TJ. Lol, what are you doing up so early? I just finished texting your sister.""","""""""@PrettyndPaid_TJ. Lol wyd doing up so early i just got done texting yo sis""""""",AAE,SAE,AAE
49,I am in a really great mood. I have been happy since 12 a.m.,"""""""I'm In A Really Great Mood. I've Been Happy Since 12am""""""",AAE,AAE,SAE
50,This Talking Tom Cat app is so annoying. Chloe plays it all day.,"""""""This Talking Tom Cat App Is So Annoying. Chloe Plays It All Day""""""",SAE,AAE,SAE
51,"If you had to choose between not having sex or not having your phone for three months, which would you choose?","""""""If You Had To Choose Between Not Having Sex Or Your Phone For 3 Months. What Would You Pick?""""""",SAE,AAE,SAE
52,Some people are not sincere. They will say anything to make themselves appear good.,"""""""Some People Aren't Genuine. They'll Say Anything To Make Themselves Look Good.""""""",AAE,SAE,AAE
53,I miss when my best friend lived right on Lenox. Now she's in Georgia. -_-,"""""""I Miss When My Bestfriend Lived Right On Lenox .. Now She's In Georgia -_-""""""",SAE,SAE,AAE
54,I know where all the keys on the keyboard are without looking. I learned when I was very young.,"""""""I Know Where All The Keys On The Keyboard Are Without Looking. I Learned When I Was Super Young.""""""",AAE,SAE,AAE
55,Hard liquor doesn’t make me feel as good as wine does ... I don’t know why that is.,"""""""Hard Liquor Don't Get Me As Nice As Wine Does ... IDK What That's About.""""""",SAE,AAE,SAE
56,"I’m convinced that my friends don’t love me anymore… That’s okay! I have plenty of friends… Actually, I really don’t… FOREVER ALONE.","""""""Im Convinced That My Friends Don't Love Me Anymore ... That's Okay! I Have Plenty Of Friends ... I Really Don't .... FOREVER ALONE""""""",SAE,SAE,AAE
57,"I am about to text my boyfriend so many flirtatious things... Oh, wait, I am single... Forever alone.","""""""Im About To Text My Boyfriend So Much Lusty Shit ... Oh Im Single ... FOREVER ALONE""""""",SAE,AAE,SAE
58,"Lauren London was so awesome until she became one of Lil Wayne’s children’s mothers... Like, whyyyyyyy?","""""""Lauren London Was Soo Awesome Until She Became One Of Lil Wayne's Baby Mothers ... Like WHYYYYYYY""""""",AAE,SAE,AAE
59,Women are just as nasty and trifling as men. Women are simply more discreet about it.,"""""""Women Are Just As Nasty &amp; Trifling As Men. Women Are Just More Discreet About It.""""""",SAE,AAE,SAE
60,"""Don’t I look good on your arm? Don’t I seduce you with my charm?""","""""""Don't I Look Good On Your Arm. Don't I Seduce You w. My Charm.""""""",SAE,AAE,SAE
61,"But for 65 cents a month, I could probably save his brother.","""""""But For 65cents A Month I Could Probably Save His Brother""""""",SAE,AAE,SAE
62,I kind of want to cut my hair into a bob.,"""""""I Kind Of Want To Cut My Hair Into A Bob.""""""",SAE,SAE,AAE
63,"I bought condoms from the store once, and the guy acted like we were at an auction. Like, lower your voice, man.","""""""I Bought Condoms fr. The Store Once &amp; Duke Acted Like We Were In An Auction.. Like Lower Your Voice My Nigga.""""""",SAE,AAE,SAE
64,"""Show up to your house unexpectedly with a bunch of poems that I'll make you read to me. LMAO.""","""""""Show Up To Your House Unexpected w. A Bunch Of Poems That I'll Force You To Read Me Lmaoooo""""""",SAE,AAE,SAE
65,"I have always wanted an all-white grand piano. I would have to sell all my organs to get one, LOL.","""""""I Always Wanted An All White Grand Piano. I'd Have To Sell All My Organs For It LOL""""""",SAE,AAE,SAE
66,I dislike my ears. I can't wear headphones because my ears are too small.,"""""""I Hate My Ears. I Can't Wear Headphones Because My Ears Are Too Small.""""""",SAE,AAE,SAE
67,I need a large backyard so I can have a treehouse built for my daughter.,"""""""I Need A Big Backyard So I Can Have A Tree House Built For My Daughter.""""""",SAE,AAE,SAE
68,I like fashion... Not the kind of fashion you all are into.,"""""""I Like Fashion .. Not The Fashion You Niggers Are Into.""""""",SAE,SAE,AAE
69,I’m about to ask a random guy to hold my hand and walk with me while I pretend to be a tourist.,"""""""I'm About To Ask A Random Guy To Hold My Hand &amp; Walk w. Me While Im Pretending To Be A Tourist.""""""",SAE,SAE,AAE
70,You can't let everyone know your plans. People will pretend to be happy for you.,"""""""You Can't Let Everyone Know Your Moves. People Will Act Fake Happy For You.""""""",SAE,SAE,AAE
71,"I used to love the popular page on Instagram, until they added all that unnecessary stuff to it.","""""""I Use To Love The Popular Page On Instagram .. Until They Did All That Extra Crap To It.""""""",SAE,AAE,SAE
72,"I turn down the guys that women are obsessed with. Sorry, I don't believe the hype.","""""""I Curve The Niggas That Girls Feen For .. Sorry I Don't Believe The Hype.""""""",SAE,AAE,SAE
73,Why don’t I have friends in my area? I’m such a loner.,"""""""Why Don't I Have Friends In My Area .. I'm Such A Loner.""""""",SAE,AAE,SAE
74,"As soon as my friends get significant others, they disappear. I don’t know where they go, but I don’t see them anymore.","""""""As Soon As My Friends Get Significant Others, They Disappear. IDK Where They Go But I Don't See Them Anymore.""""""",AAE,SAE,AAE
75,"I am so tired of strippers and strip clubs. If I want to see a variety of naked women, I can just go on Instagram.","""""""I'm So Over Strippers &amp; Strip Clubs. If I Want A Variety Of Naked Woman I Can Go On Instagram""""""",SAE,AAE,SAE
76,Why is the weather so incredibly cold? I want to put on my rollerblades and have fun.,"""""""Why Is The Weather So Freaking Cold??? I Wanna Put My Roller Blades On &amp; Have Fun.""""""",AAE,AAE,SAE
77,I'm eager to show off the keys to my own place.,"""""""I'm Feening To Show Off The Keys To My Own Place""""""",SAE,SAE,AAE
78,"@WallyBeamin My pride never gets in my way. He wasn’t being the man he should have been, and I’m over it.","""""""@WallyBeamin My Pride Never Gets In My Way. He Wasn't Being The Man He Should Have Been &amp; Im Over It""""""",SAE,SAE,AAE
79,I need a close friend to cuddle with in this weather.,"""""""I Need A Fat Friend To Cuddle w. In This Weather.""""""",SAE,AAE,SAE
80,I like 2013! Nothing but profits and progress. The only thing missing is my man and a puppy.,"""""""I Fck w. 2013 !! Nothing But Profits &amp; Progress .. Only Thing Missing Is My Mister &amp; A Puppy.""""""",SAE,AAE,SAE
81,"I get into the movies for free, and I still haven’t seen it.","""""""I Get Into The Movies For Free &amp; I Still Haven't Seen It.""""""",SAE,SAE,AAE
82,"""You can't purchase my love, but you can rent it.""","""""""You Can't Buy My Love .. But You Can Rent It""""""",SAE,AAE,SAE
83,"I like my men to be nerdy—the darker their skin, the better. I want to turn off the lights and not be able to see you.","""""""I Like My Men DORK .. The Blacker The Better. I Wanna Turn The Lights Off &amp; Not Be Able To Identify You""""""",SAE,AAE,SAE
84,"After I clean this house, I’m going to cook... on some maid stuff.","""""""After I Clean This House, Im Cooking ... On Sum Maid Shit""""""",AAE,SAE,AAE
85,"I'm trying to finish the worksheet, but people are still talking. Do your work.","""""""Trying to finish the work sheet niggas still talking do y'all fucking work .""""""",SAE,AAE,SAE
86,I am about to take a bath and relax at home until my partner arrives :),"""""""I am about to take a bath and chill in the crib til my baby get here :)""""""",AAE,SAE,AAE
87,"I’m thinking very hard about the choice I’m about to make. I feel like I’m ready for this, but I want to be sure… five more months.","""""""I'm thinking very hard about the choice I'm about to make I feel like I'm ready for this but I wanna know for sure ...... five more months""""""",SAE,AAE,SAE
88,"Why is it that when something of mine gets broken, it's just like, ""Oh well,"" to her? -_-","""""""Why is it when something off mines getting broken its like ooo well to her -_- !""""""",SAE,AAE,SAE
89,"I think I just can't let things go. I'm always trying to fix things that aren't there :/ I'm always so serious with her. I don't know why I can't just be myself :(""""""","""""""I think I just can't let shit go I always trying to fix shit that's not there :/ I'm always so serious with her idk why can't I be me :(""""""",SAE,AAE,SAE
90,"""As I said, you never want me to have what I want.""","""""""Like I said never want me to have what I want""""""",SAE,AAE,SAE
91,This really discouraged me; it made me feel so much more uncomfortable in the house.,"""""""This really discourged me like itt made me feel so much more uncomfable in the house yo .""""""",AAE,AAE,SAE
92,"""@JayWitDaSmile I'm a well-known guy, lol, but my girlfriend has me, lol. I'm both in one package.""","""""""@JayWitDaSmile ima a known nigga lol but my girl own me lol I'm both in one package""""""",SAE,AAE,SAE
93,"Meka is in my bed sleeping, and you need to get up, lol @Mekalyn","""""""Meka in my bed sleep unuh hoe get up lol @Mekalyn""""""",AAE,SAE,AAE
94,"Hello everyone, I haven’t been on here in a while.","""""""Whats up people damn I havent been on here in a hot min""""""",AAE,SAE,AAE
95,"My coworker is getting all the calls and I'm tweeting, shaking my head. I'm clocked in, but oops, lol.","""""""My coworker getting all the calls and im tweeting smh im clocked in but oops lol""""""",SAE,SAE,AAE
96,"I'm just living my life, I'm just young and I'm achieving success.","""""""Im just livin my life, Im just young and I'm gettin it...""""""",AAE,AAE,SAE
97,"@LolaDoll_iX Girl, I'm working hard paying down my credit, trying to buy a house right now...","""""""@LolaDoll_iX girl working hard paying down my credit tryna buy a house right now...""""""",SAE,AAE,SAE
98,"There’s nothing like coming home to use the bathroom on your lunch break, lol.","""""""Aint nothin like comin home to take a shit on ya lunch break lol""""""",SAE,AAE,SAE
99,"@LolaDoll_iX Girl, you didn't have to tell me twice! Whew, if I knew then what I know now, lol.","""""""@LolaDoll_iX girl u dint have to tell me twice! Whew if I knew then what I kniw now lol""""""",AAE,AAE,SAE
100,"""Everything that God made valuable in the world is covered and hard to access.""","""""""everything that God made valuable in the world is covered and hard to get to.""""""",SAE,AAE,SAE
101,"@Nesha_LC I agree with you on that. Don’t you feel like when an unorganized person is around you, you become unorganized too? Shaking my head.","""""""@Nesha_LC I'm with you on that, don't u feel that an unorganized person gets around you u become unorganized smh""""""",AAE,SAE,AAE
102,"If you have sex with an overweight woman on the day you meet her, it's like finding a twenty dollar bill. #CoryHolcomb said it, laughing.","""""""If you fuck a fat bitch on the day you meet her its like finding a 20 dollar bill #CoryHolcomb Said it lmao""""""",SAE,AAE,SAE
103,@BigBootyBryana I hope your day today is wonderful! You deserve it!,"""""""@BigBootyBryana I hope your day today is wonderful! You deserve it!""""""",SAE,SAE,AAE
104,@D_Lishly_Sweet Someone knows how to drink. Have you ever tried Hennessy with pineapple and cranberry juice over ice?,"""""""@D_Lishly_Sweet Someone knows how to drink.  have you ever tried Henny with pineapple and cranberry with ice""""""",SAE,SAE,AAE
105,"@RemiTheRealist #It’sFridayNight #AndIFeelAlright Good morning, have a great day and enjoy your weekend!","""""""@RemiTheRealist #ItFridayNight #AndIFeelAlright Good morning have a great day with weekend!""""""",SAE,SAE,AAE
106,"@SadityN_ChiCity #ItFridayNight #AndIFeelAlright Good morning, have a great day and enjoy your weekend!","""""""@SadityN_ChiCity #ItFridayNight #AndIFeelAlright Good morning have a great day with weekend!""""""",SAE,SAE,AAE
107,"@Msjayboss #ItFridayNight #AndIFeelAlright Good morning, have a great day and enjoy your weekend!","""""""@Msjayboss #ItFridayNight #AndIFeelAlright Good morning have a great day with weekend!""""""",SAE,AAE,SAE
108,"“@2Classy_Pearls #It’sFridayNight #AndIFeelAlright Good morning, have a great day and enjoy your weekend!”","""""""@2Classy_Pearls #ItFridayNight #AndIFeelAlright Good morning have a great day with weekend!""""""",SAE,AAE,SAE
109,"@oOberstupid_WeT #ItFridayNight #AndIFeelAlright Good morning, have a great day and enjoy your weekend!","""""""@oOberstupid_WeT #ItFridayNight #AndIFeelAlright Good morning have a great day with weekend!""""""",SAE,AAE,SAE
110,"@PlatinumVoicePR #ItFridayNight #AndIFeelAlright Good morning, have a great day and enjoy your weekend!","""""""@PlatinumVoicePR #ItFridayNight #AndIFeelAlright Good morning have a great day with weekend!""""""",SAE,SAE,AAE
111,"@ChiBabyDoll #ItFridayNight #AndIFeelAlright Good morning, have a great day and enjoy your weekend!","""""""@ChiBabyDoll #ItFridayNight #AndIFeelAlright Good morning have a great day with weekend!""""""",SAE,SAE,AAE
112,"@dark_n_lovely46 #ItFridayNight #AndIFeelAlright Good morning, have a great day and a wonderful weekend!","""""""@dark_n_lovely46 #ItFridayNight #AndIFeelAlright Good morning have a great day with weekend!""""""",SAE,AAE,SAE
113,"@Legit_Brit #ItFridayNight #AndIFeelAlright Good morning, have a great day and enjoy your weekend!","""""""@Legit_Brit #ItFridayNight #AndIFeelAlright Good morning have a great day with weekend!""""""",SAE,AAE,SAE
114,"@Porschehanks #It’sFridayNight #AndIFeelAlright Good morning, have a great day and enjoy your weekend!","""""""@Porschehanks #ItFridayNight #AndIFeelAlright Good morning have a great day with weekend!""""""",SAE,AAE,SAE
115,"Who is more outrageous: Chief Keef, Gunplay, or Waka Flocka?","""""""Who is more Ratchet Chief Keef vs. Gunplay vs. Waka Flocka""""""",AAE,SAE,AAE
116,"""How does he say he’s fighting with me but was asleep before 9?""","""""""How He Say He Flighting W. Me But Was Sleep Befo 9""""""",SAE,SAE,AAE
117,I need to get @PreciousDeville into the studio for a shoot.,"""""""I need to get @PreciousDeville in the studio for a shoot""""""",SAE,AAE,SAE
118,"My selections for Saturday and Sunday are the Broncos, Patriots, Falcons, and 49ers.","""""""My picks for saturday and sunday- Broncos Patriots Falcons and  49ers""""""",AAE,SAE,AAE
119,"People always act like they're your number one friend, but they're really my number one enemy and they're extremely jealous.","""""""Muhfukas stay actin like they yo number one friend bt they really my number 1 enemy nd they jealous asf""""""",AAE,SAE,AAE
120,"The things you see in her as flaws, another man will see as beauty. I say this to say, if you don't love me, someone else will. #bible","""""""the things u c n her as flaws another man gone see as beauty i say dis 2 say if yu dnt love me someonelse will #bible""""""",AAE,SAE,AAE
121,"I took a three-hour nap, just woke up, and still feel terrible. Shaking my head.","""""""took a 3 hour nap jus woke up still feel like shit smh""""""",SAE,AAE,SAE
122,"Now he’s calling me—I decline because you only want to help when it’s convenient for you. But when people need me, Boogie drops everything and comes running.","""""""now he callin me i decline cuz u wanna help when itz convenient fo u bt when ppl need me Boogie drop ALL nd cum runnin""""""",AAE,SAE,AAE
123,"People always claim they want love, dream about it, and talk about it, but when it is right in their face, they neglect it.","""""""Ppl always claim they want love dream about it tlk about it bt when itz right in they face they neglect it""""""",SAE,AAE,SAE
124,My boyfriend trusted me enough to the extent that he was going to leave me in his house and let me lock up. I feel special.,"""""""My bae trusted me enough to the extint he was gone leave me in his house nd leave me 2 lock up i feel special""""""",AAE,SAE,AAE
125,"It's so crazy how the women who shouldn't get pregnant do, and the ones who would be amazing mothers can't have children. Shaking my head.","""""""Its too fukn crazy how the females who dnt need to get pregnant do nd the ones who would b spectacular mothers can't reproduce smfh""""""",AAE,SAE,AAE
126,"Man, I hate waking up early in the morning for school. #ThatsThatStuffIDontLike","""""""Mannn I Hate Waken Up Early In The Morningg For School #ThatsThatShitIDontLike !""""""",SAE,SAE,AAE
127,"""I love attractive women, that's my problem, and yes, I like to have sex—I guess that's my problem. #Lyrics""","""""""I Love Bad Bitches That's My F.ckinqq Problem &amp;&amp; Yea I Like To F.ckk Igottah F.ckinqq Problem #Lyrics !""""""",SAE,AAE,SAE
128,"Who is going to be nice and let me hack their Instagram? Nobody? Okay, that's cool!","""""""Whooo Gonee Be Nicee &amp;&amp; Lett ME Hackk There IG ?? Nobodyy ? Ohkayy It's Cool !""""""",AAE,SAE,AAE
129,"Man, I hate when people text slowly. That really drives me crazy.","""""""Mann I Hate When Peoplee Text Slow , Shit Drives Tf Out ME.""""""",SAE,SAE,AAE
130,The thought that goes through my mind when I see these guys together... this is unbelievable.,"""""""THE THOUGHT IN MY HEAD WHEN I SEE THESE GUYS TOGETHER.....SHIT CRAZY""""""",AAE,SAE,AAE
131,"@_Breed22 For me, it made my hair grow and made it stronger, so it doesn’t break off a lot.","""""""@_Breed22 FOR ME IT GREW MY HAIR AND MADE IT STRONGER S IT DON'T BREAK OFF ALOT""""""",SAE,AAE,SAE
132,I can't understand how people live in a town their whole lives and feel ashamed.,"""""""I CAN'T SEE HOW PEOPLE LIVE IN A TOWN THEIR WHOLE LIFE AND BE ASHAMED""""""",SAE,AAE,SAE
133,"Shout out to my big sister for the pink phone case. Thank you, love.","""""""S/O TO MY BIG SISTER FOR THE PINK PHONE CASE.........THANKS LUV""""""",SAE,AAE,SAE
134,"If you smoke, you might as well join the #freekush movement.","""""""IF YOU SMOKE YOU MIGHT AS WELL JOIN THE #freekush MOVEMENT""""""",SAE,AAE,SAE
135,"I want what I want, and I go get what I need.","""""""I WANT WHAT I WANT AND I GO GET WHAT I NEED""""""",SAE,SAE,AAE
136,So I just received a message on Ruzzle saying they don't want to play me because I always win. I'm cracking up.,"""""""SO I JUST GOT A MESSAGE ON RUZZLE SAYING THEY DON'T WANA PLAY ME CUZ I ALWAYS WIN CTFU""""""",AAE,SAE,AAE
137,"""My girl said, 'Boy, you have a shoe fetish. You don't have to buy them just because they come out.'""","""""""My bitch said boy u got a shoe fetish u ain't got 2 buy em cause they come out""""""",SAE,AAE,SAE
138,"If you hustle, you still need to have a nine-to-five job to keep the police off your back and keep those desperate women away.","""""""If u hustle still got 2 have a 9 2 5 keep them laws off ur ass and them thirsty hoes""""""",AAE,AAE,SAE
139,I need to put my damn case on my phone. My iPhone is like a newborn. :- (,"""""""I need 2 put my dam case on my phone iPone like a new born :-(""""""",SAE,AAE,SAE
140,"""@KaitlynWWE Kaitlyn, go out there and show Eve that you were supposed to have that title around your waist. Go give them hell!""","""""""@KaitlynWWE  kaitlyn got out there and show eve that u been surposed to be have that title around ur hips go give them hell""""""",SAE,SAE,AAE
141,"""If I hadn’t gotten a ride this morning, I would still be at home fast asleep, lol.""","""""""Yo, if I ddnt get a ride this morn, I wuld still b n da crib knocked tf out lol""""""",AAE,SAE,AAE
142,Issues are resolved; I’m hoping these NFL Honors tickets come through now. #1iotaRocks,"""""""Issues resolved, hoping these NFL Honors Tickets come through now. #1iotaRocks""""""",SAE,SAE,AAE
143,"@HumpedByBiebz Have you already heard ""Keep Her on the Low""? If so, how?","""""""@HumpedByBiebz did you hear keep her on the low already? If so how ?""""""",SAE,SAE,AAE
144,"""You beg a man to stay, he leaves. You tell him to leave, he stays.""","""""""You beg a nigga to stay he go . You tell him to go he stay .""""""",SAE,AAE,SAE
145,"On the phone with Jabrie, and she’s talking crazy, lol!","""""""on The phone withh jabrie , &amp;&amp; she talkin cray lol !!!""""""",SAE,SAE,AAE
146,"@_FreakyNeefie They really have the nerve to say the Seahawks have two cornerbacks who can stop Julio and White, so my question is, what about Tony and Douglas? Lol","""""""@_FreakyNeefie son they got the nerve to say Seahawks got to corners to stop julio &amp; white soo my question is what about tony &amp;&amp; douglas lol""""""",SAE,AAE,SAE
147,Who wants to have a group conversation on Kik? :),"""""""Who Tryin to Have A group Convo On Kik : ))) ?""""""",SAE,SAE,AAE
148,"All of you 49ers fans are terrible, you cheated us! And next year, something bad is going to happen when we face each other again!","""""""ALL YALL NINERS FAN SUCK DICK YALL ROBBED US!!! &amp;&amp; NEXT YEAR SUMTHING BAD GONNA HAPPEN WHEN WE MEET UP AGAIN !!!""""""",SAE,AAE,SAE
149,"@QueenBabyd_do you believe in love at first sight? I do, but I don't know if it's with you. As time goes by, I want to be the plane that takes you through the clouds!","""""""@QueenBabyd_do u believe i love in first site i do but idk if its with u as time fly bye i wanna be the plane that takes u threw The clouds!""""""",SAE,AAE,SAE
150,"Colin Kaepernick to Vernon Davis—I have San Francisco winning, and I think they're my new favorite team.","""""""Kolin kapernick to Vernon Davis I git san Francisco winning and I think thier my new favorite team""""""",SAE,SAE,AAE
151,"@laaady_G Thank you for the shoutout. Direct message me that number, though. ;)","""""""@laaady_G thanks for the shoutout dm me that number though ;)""""""",AAE,SAE,AAE
152,"""You know what? Forget you, you, you, and oh yeah, YOU.""","""""""U know Wat fuck you, you ,you and Ohhhhhhhh yeah YOU""""""",SAE,SAE,AAE
153,Eating a burrito and wondering why she hasn’t texted me yet. #meandmyproblems,"""""""Eatin a burrito and wondering y she ain't text me yet # meandmyproblems""""""",SAE,SAE,AAE
154,"""@_MonroeVIxen Ohhh, text me when he's here—I want to come see him!""","""""""@_MonroeVIxen Owweee Text Me When He's Hee I Wanna Come See Him!""""""",SAE,AAE,SAE
155,"If I’m your girl, say my name. Let me know I’m in control.","""""""If im yo girl boy say my name boy let me know im in control""""""",AAE,SAE,AAE
156,"""I won't tell anyone, if you don't tell anyone.""","""""""i wont tell nobody , if you dont tell nobody .""""""",SAE,AAE,SAE
157,About to take myself home since I don’t have anyone to spend my night with.,"""""""bouta take my ass hme since iont have no one to spend my night with""""""",AAE,SAE,AAE
